computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI__	frame_rate	frame__	frame_sd	_	_	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1234	1430	4	4	17	70	0,0004743000026792288	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1431	4	4	17	71	0,0004493000451475382	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1432	4	4	17	72	0,00045960000716149807	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1433	4	4	17	73	0,0004463000223040581	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1434	4	4	17	74	0,0004654999356716871	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1435	4	4	17	75	0,00044769991654902697	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1436	4	4	17	76	0,0004616999067366123	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1437	4	4	17	77	0,00044460000935941935	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1438	4	4	17	78	0,0004602000117301941	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1439	4	4	17	79	0,0004453000146895647	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1440	4	4	17	80	0,000458399998024106	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1441	4	4	17	81	0,0005094999214634299	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1442	4	4	17	82	0,0004610999021679163	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1443	4	4	17	83	0,00044430000707507133	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1444	4	4	17	84	0,0004592000041157007	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1445	4	4	17	85	0,000443600001744926	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1446	4	4	18	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1447	4	4	18	2	0,0007124000694602728	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1448	4	4	18	3	0,0006829999620094895	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1449	4	4	18	4	0,0006772000342607498	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1450	4	4	18	5	0,0006776000373065472	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1451	4	4	18	6	0,0007041000062599778	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1452	4	4	18	7	0,0006705999840050936	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1453	4	4	18	8	0,0006954000564292073	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1454	4	4	18	9	0,000673100003041327	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1455	4	4	18	10	0,0006973999552428722	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1456	4	4	18	11	0,0008310000412166119	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1457	4	4	18	12	0,001388799981214106	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1458	4	4	18	13	0,0009516999125480652	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1459	4	4	18	14	0,0007217000238597393	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1460	4	4	18	15	0,0007012999849393964	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1461	4	4	18	16	0,0007127999560907483	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1462	4	4	18	17	0,000875400030054152	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1463	4	4	18	18	0,0007023999933153391	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1464	4	4	18	19	0,0006719999946653843	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1465	4	4	18	20	0,0007204000139608979	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1466	4	4	18	21	0,0006827999604865909	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1467	4	4	18	22	0,0007053000153973699	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1468	4	4	18	23	0,0006853999802842736	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1469	4	4	18	24	0,0007258999394252896	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1470	4	4	18	25	0,000685199978761375	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1471	4	4	18	26	0,0007191000040620565	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1472	4	4	18	27	0,0006682999664917588	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1473	4	4	18	28	0,0006914999103173614	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1474	4	4	18	29	0,0007583999540656805	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1475	4	4	18	30	0,0004718999844044447	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1476	4	4	18	31	0,0004455000162124634	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1477	4	4	18	32	0,00047999992966651917	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1478	4	4	18	33	0,0004741000011563301	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1479	4	4	18	34	0,0004909000126644969	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1480	4	4	18	35	0,0004901000065729022	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1481	4	4	18	36	0,0004939999198541045	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1482	4	4	18	37	0,0004776000278070569	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1483	4	4	18	38	0,0004958000499755144	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1484	4	4	18	39	0,0004475000314414501	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1485	4	4	18	40	0,00046220002695918083	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1486	4	4	18	41	0,0004459000192582607	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1487	4	4	18	42	0,00046229991130530834	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1488	4	4	18	43	0,00046829995699226856	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1489	4	4	18	44	0,0005225000204518437	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1490	4	4	18	45	0,00044540001545101404	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1491	4	4	18	46	0,0004637000383809209	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1492	4	4	18	47	0,00044460000935941935	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1493	4	4	18	48	0,00047039997298270464	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1494	4	4	18	49	0,0004456000169739127	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1495	4	4	18	50	0,0004619000246748328	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1496	4	4	18	51	0,00044350000098347664	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1497	4	4	18	52	0,00045980000868439674	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1498	4	4	18	53	0,000443900004029274	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1499	4	4	18	54	0,00046250002924352884	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1500	4	4	18	55	0,00047279999125748873	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1501	4	4	18	56	0,00046609994024038315	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1502	4	4	18	57	0,0004453000146895647	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1503	4	4	18	58	0,0004749998915940523	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1504	4	4	18	59	0,0004993999609723687	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1505	4	4	18	60	0,0004646000452339649	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1506	4	4	18	61	0,0004569999873638153	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1507	4	4	18	62	0,00048070005141198635	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1508	4	4	18	63	0,0004450000124052167	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1509	4	4	18	64	0,0004757000133395195	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1510	4	4	18	65	0,000443600001744926	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1511	4	4	18	66	0,0005248000379651785	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1512	4	4	18	67	0,0004658999387174845	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1513	4	4	18	68	0,0004611000185832381	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1514	4	4	18	69	0,0004427999956533313	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1515	4	4	18	70	0,0004618000239133835	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1516	4	4	18	71	0,00044570001773536205	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1517	4	4	18	72	0,00046030001249164343	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1518	4	4	18	73	0,00044679990969598293	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1519	4	4	18	74	0,00046220002695918083	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1520	4	4	18	75	0,0004456000169739127	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1521	4	4	18	76	0,0005318999756127596	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1522	4	4	18	77	0,0004464000230655074	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1523	4	4	18	78	0,00046200002543628216	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1524	4	4	18	79	0,00044430000707507133	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1525	4	4	18	80	0,0004599000094458461	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1526	4	4	18	81	0,00044410000555217266	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1527	4	4	18	82	0,00045960000716149807	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1528	4	4	18	83	0,0004420999903231859	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1529	4	4	18	84	0,00045930000487715006	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1530	4	4	18	85	0,0005106000462546945	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1531	4	4	19	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1532	4	4	19	2	0,0007096000481396914	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1533	4	4	19	3	0,0006792999338358641	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1534	4	4	19	4	0,0006795000517740846	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1535	4	4	19	5	0,0006765000289306045	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1536	4	4	19	6	0,0007696000393480062	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1537	4	4	19	7	0,000695600057952106	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1538	4	4	19	8	0,0007090000435709953	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1539	4	4	19	9	0,0006881000008434057	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1540	4	4	19	10	0,000727199949324131	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1541	4	4	19	11	0,000689899898134172	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1542	4	4	19	12	0,0006957999430596828	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1543	4	4	19	13	0,0006867999909445643	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1544	4	4	19	14	0,0007067000260576606	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1545	4	4	19	15	0,0006790000479668379	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1546	4	4	19	16	0,0007637999951839447	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1547	4	4	19	17	0,0006735000060871243	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1548	4	4	19	18	0,0007433999562636018	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1549	4	4	19	19	0,0008428000146523118	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1550	4	4	19	20	0,0004938000347465277	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1551	4	4	19	21	0,0004803999327123165	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1552	4	4	19	22	0,0004952000454068184	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1553	4	4	19	23	0,0004897000035271049	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1554	4	4	19	24	0,0004943000385537744	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1555	4	4	19	25	0,00047610001638531685	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1556	4	4	19	26	0,0004912998992949724	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1557	4	4	19	27	0,000458399998024106	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1558	4	4	19	28	0,00046030001249164343	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1559	4	4	19	29	0,00044490001164376736	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1560	4	4	19	30	0,00046150002162903547	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1561	4	4	19	31	0,0004447000101208687	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1562	4	4	19	32	0,00046069989912211895	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1563	4	4	19	33	0,00044510001316666603	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1564	4	4	19	34	0,0005309999687597156	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1565	4	4	19	35	0,00044849992264062166	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1566	4	4	19	36	0,00046280003152787685	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1567	4	4	19	37	0,00044469989370554686	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1568	4	4	19	38	0,000462199910543859	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1569	4	4	19	39	0,0004440000047907233	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1570	4	4	19	40	0,0004616000223904848	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1571	4	4	19	41	0,00044380000326782465	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1572	4	4	19	42	0,00046120001934468746	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1573	4	4	19	43	0,0004458000184968114	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1574	4	4	19	44	0,0004607000155374408	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1575	4	4	19	45	0,0005292999558150768	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1576	4	4	19	46	0,0004632999189198017	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1577	4	4	19	47	0,0006733998889103532	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1578	4	4	19	48	0,000992199988104403	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1579	4	4	19	49	0,0005496999947354198	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1580	4	4	19	50	0,00048369995784014463	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1581	4	4	19	51	0,0004487999249249697	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1582	4	4	19	52	0,00046199990902096033	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1583	4	4	19	53	0,00045900000259280205	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1584	4	4	19	54	0,00048399996012449265	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1585	4	4	19	55	0,0004518000641837716	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1586	4	4	19	56	0,00046989996917545795	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1587	4	4	19	57	0,0004556999774649739	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1588	4	4	19	58	0,000470799976028502	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1589	4	4	19	59	0,00045160006266087294	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1590	4	4	19	60	0,000470499973744154	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1591	4	4	19	61	0,0004526000702753663	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1592	4	4	19	62	0,0004715999821200967	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1593	4	4	19	63	0,000457199988886714	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1594	4	4	19	64	0,0004771000239998102	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1234	1595	4	4	19	65	0,00044540001545101404	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1596	4	4	19	66	0,00045849999878555536	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1234	1597	4	4	19	67	0,0004434000002220273	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1598	4	4	19	68	0,0004610000178217888	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1234	1599	4	4	19	69	0,0004650999326258898	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1234	1600	4	4	19	70	0,00045849999878555536	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
