computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	implicit	1234	1487	4	4	18	42	0,0007402000046567991	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1488	4	4	18	43	0,0005452000041259453	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1489	4	4	18	44	0,0004974000039510429	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1490	4	4	18	45	0,0005505999870365486	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1491	4	4	18	46	0,000512500002514571	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1492	4	4	18	47	0,0004915000026812777	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1493	4	4	18	48	0,0005205999914323911	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1494	4	4	18	49	0,0004882999928668141	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1495	4	4	18	50	0,0005030999891459942	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1496	4	4	18	51	0,00048719999904278666	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1497	4	4	18	52	0,0004729000065708533	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1498	4	4	18	53	0,00045560000580735505	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1499	4	4	18	54	0,00047039998753461987	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1500	4	4	18	55	0,00045649999810848385	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1501	4	4	18	56	0,0005387999990489334	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1502	4	4	18	57	0,00045599999430123717	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1503	4	4	18	58	0,0004704000020865351	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1504	4	4	18	59	0,0004558000073302537	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1505	4	4	18	60	0,00047220000124070793	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1506	4	4	18	61	0,00045360000513028353	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1507	4	4	18	62	0,0004707000043708831	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1508	4	4	18	63	0,0004560999950626865	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1509	4	4	18	64	0,00047050000284798443	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1510	4	4	18	65	0,00045340000360738486	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1511	4	4	18	66	0,0004714999959105626	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1512	4	4	18	67	0,0005508000031113625	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1513	4	4	18	68	0,000505199990584515	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1514	4	4	18	69	0,0004594000056385994	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1515	4	4	18	70	0,0004785000055562705	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1516	4	4	18	71	0,0004530000005615875	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1517	4	4	18	72	0,00048239999159704894	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1518	4	4	18	73	0,00045950000640004873	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1519	4	4	18	74	0,0004732999950647354	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1520	4	4	18	75	0,0004695999959949404	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1521	4	4	18	76	0,0004760000010719523	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1522	4	4	18	77	0,0005155999970156699	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1523	4	4	18	78	0,00047139999514911324	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1524	4	4	18	79	0,00045310000132303685	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1525	4	4	18	80	0,0004687000036938116	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1526	4	4	18	81	0,00045259999751579016	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1527	4	4	18	82	0,0004678999976022169	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1528	4	4	18	83	0,00045369999133981764	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1529	4	4	18	84	0,0004681999998865649	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1530	4	4	18	85	0,0004515000036917627	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1531	4	4	19	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1532	4	4	19	2	0,0005288999964250252	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1533	4	4	19	3	0,0005008000007364899	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1534	4	4	19	4	0,000495000000228174	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1535	4	4	19	5	0,0005037999944761395	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1536	4	4	19	6	0,0005211999960010871	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1537	4	4	19	7	0,0004883999936282635	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1538	4	4	19	8	0,0005039999959990382	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1539	4	4	19	9	0,00048650000826455653	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1540	4	4	19	10	0,0005035999929532409	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1541	4	4	19	11	0,00048490001063328236	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1542	4	4	19	12	0,0005252999981166795	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1543	4	4	19	13	0,000491300001158379	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1544	4	4	19	14	0,0005029000021750107	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1545	4	4	19	15	0,0004820000031031668	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1546	4	4	19	16	0,0005000000091968104	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1547	4	4	19	17	0,000556500002858229	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1548	4	4	19	18	0,0005099999980302528	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1549	4	4	19	19	0,0004852999991271645	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1550	4	4	19	20	0,0009366000012960285	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1551	4	4	19	21	0,0004893000004813075	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1552	4	4	19	22	0,0005024999991292134	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1553	4	4	19	23	0,0004973999893991277	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1554	4	4	19	24	0,0005003999976906925	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1555	4	4	19	25	0,0004954000032739714	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1556	4	4	19	26	0,0005029000021750107	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1557	4	4	19	27	0,0004964999970979989	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1558	4	4	19	28	0,0005115999956615269	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1559	4	4	19	29	0,00048180000158026814	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1560	4	4	19	30	0,0005304999940562993	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1561	4	4	19	31	0,0005203000036999583	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1562	4	4	19	32	0,0005336000031093135	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1563	4	4	19	33	0,0005209000082686543	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1564	4	4	19	34	0,0004996000061510131	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1565	4	4	19	35	0,0004845999937970191	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1566	4	4	19	36	0,0004990000015823171	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1567	4	4	19	37	0,00048319999768864363	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1568	4	4	19	38	0,000512500002514571	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1569	4	4	19	39	0,00048269999388139695	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1570	4	4	19	40	0,0005052999913459644	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1571	4	4	19	41	0,0004819999885512516	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1572	4	4	19	42	0,0004977000062353909	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1573	4	4	19	43	0,0004827000084333122	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1574	4	4	19	44	0,0005086999881314114	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1575	4	4	19	45	0,0004800000024260953	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1576	4	4	19	46	0,0004967999993823469	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1577	4	4	19	47	0,0005053000058978796	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1578	4	4	19	48	0,0004977000062353909	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1579	4	4	19	49	0,0005541999998968095	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1580	4	4	19	50	0,0006712999893352389	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1581	4	4	19	51	0,0004952999879606068	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1582	4	4	19	52	0,0005040999967604876	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1583	4	4	19	53	0,00048299999616574496	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1584	4	4	19	54	0,0005178999999770895	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1585	4	4	19	55	0,0004820000031031668	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1586	4	4	19	56	0,0004998000076739118	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1587	4	4	19	57	0,00048319999768864363	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1588	4	4	19	58	0,0005174999969312921	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1589	4	4	19	59	0,00048219999007415026	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1590	4	4	19	60	0,0005006999999750406	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1591	4	4	19	61	0,0004887999966740608	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1592	4	4	19	62	0,0004999999946448952	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1593	4	4	19	63	0,00048160000005736947	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1594	4	4	19	64	0,0004981000092811882	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1595	4	4	19	65	0,0006542999908560887	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1596	4	4	19	66	0,0005215999990468845	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1597	4	4	19	67	0,00048770000285003334	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1598	4	4	19	68	0,000513100007083267	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1599	4	4	19	69	0,0004948999994667247	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1600	4	4	19	70	0,0005092000064905733	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1601	4	4	19	71	0,0004887999966740608	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1602	4	4	19	72	0,0005462000117404386	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1603	4	4	19	73	0,0004885999951511621	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1604	4	4	19	74	0,000513700011651963	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1605	4	4	19	75	0,0004980000085197389	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1606	4	4	19	76	0,0005012000037822872	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1607	4	4	19	77	0,0004850999976042658	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1608	4	4	19	78	0,0004982999962521717	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1609	4	4	19	79	0,0004820000031031668	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1610	4	4	19	80	0,0004974000039510429	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1611	4	4	19	81	0,00048210000386461616	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1612	4	4	19	82	0,0004974000039510429	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1613	4	4	19	83	0,00047729999641887844	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1614	4	4	19	84	0,0005160000000614673	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1615	4	4	19	85	0,00048149999929592013	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1616	4	4	20	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1617	4	4	20	2	0,0007103999960236251	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1618	4	4	20	3	0,0006797000096412376	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1619	4	4	20	4	0,0006685999978799373	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1620	4	4	20	5	0,0006702999962726608	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1621	4	4	20	6	0,0006913000106578693	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1622	4	4	20	7	0,0006639000057475641	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1623	4	4	20	8	0,0006856000109110028	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1624	4	4	20	9	0,0006649999995715916	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1625	4	4	20	10	0,0006816999957663938	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1626	4	4	20	11	0,0006643000087933615	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1627	4	4	20	12	0,0006787000020267442	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1628	4	4	20	13	0,0006741999968653545	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1629	4	4	20	14	0,0006770999898435548	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1630	4	4	20	15	0,0006539000023622066	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1631	4	4	20	16	0,0006797999958507717	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1632	4	4	20	17	0,0006541000038851053	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1633	4	4	20	18	0,0006871999939903617	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1634	4	4	20	19	0,0007096000044839457	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1635	4	4	20	20	0,0006957000005058944	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1636	4	4	20	21	0,0009953000117093325	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1637	4	4	20	22	0,0010268000041833147	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1638	4	4	20	23	0,0007336999988183379	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1639	4	4	20	24	0,000717100003384985	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1640	4	4	20	25	0,0006677000055788085	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1641	4	4	20	26	0,0007052000000840053	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1642	4	4	20	27	0,0006810999911976978	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1643	4	4	20	28	0,0007433999999193475	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1644	4	4	20	29	0,0006883000023663044	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1645	4	4	20	30	0,000680500001180917	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1646	4	4	20	31	0,0006910999945830554	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1647	4	4	20	32	0,00048659999447409064	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1648	4	4	20	33	0,000458399998024106	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1649	4	4	20	34	0,00047230000200215727	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1650	4	4	20	35	0,0004927999980282038	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1651	4	4	20	36	0,0005079000111436471	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1652	4	4	20	37	0,00048630000674165785	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1653	4	4	20	38	0,0005012000037822872	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1654	4	4	20	39	0,0005449000018415973	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1655	4	4	20	40	0,0005015000060666353	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1656	4	4	20	41	0,00047309999354183674	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1657	4	4	20	42	0,0004715999966720119	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1658	4	4	20	43	0,0004794999986188486	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1659	4	4	20	44	0,00047199999971780926	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1660	4	4	20	45	0,0004535999905783683	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1661	4	4	20	46	0,00046910000673960894	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1662	4	4	20	47	0,0004538000066531822	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1663	4	4	20	48	0,0004918000049656257	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1664	4	4	20	49	0,0004560000088531524	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1665	4	4	20	50	0,00046960001054685563	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1234	1666	4	4	20	51	0,00045530000352300704	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1667	4	4	20	52	0,00047119999362621456	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1234	1668	4	4	20	53	0,0004729999927803874	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1669	4	4	20	54	0,0004700999998021871	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1234	1670	4	4	20	55	0,00045119998685549945	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1234	1671	4	4	20	56	0,0004715999966720119	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
