computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1429	2	4	17	69	0,00044760003220289946	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1430	2	4	17	70	0,0004477000329643488	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1431	2	4	17	71	0,00044620002154260874	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1432	2	4	17	72	0,0004664999432861805	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1433	2	4	17	73	0,00044849992264062166	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1434	2	4	17	74	0,0004501999355852604	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1435	2	4	17	75	0,0006093999836593866	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1436	2	4	17	76	0,0006663999520242214	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1437	2	4	17	77	0,0005030999891459942	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1438	2	4	17	78	0,0004824000643566251	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1439	2	4	17	79	0,0007296999683603644	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1440	2	4	17	80	0,0007300999714061618	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1441	2	4	17	81	0,0007366000209003687	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1442	2	4	17	82	0,0005920999683439732	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1443	2	4	17	83	0,0004960999358445406	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1444	2	4	17	84	0,0004871001001447439	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1445	2	4	17	85	0,0004888999974355102	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1446	2	4	18	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1447	2	4	18	2	0,0006347999442368746	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1448	2	4	18	3	0,0006055999547243118	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1449	2	4	18	4	0,0006027000490576029	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1450	2	4	18	5	0,0006003000307828188	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1451	2	4	18	6	0,0006026999326422811	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1452	2	4	18	7	0,000597400008700788	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1453	2	4	18	8	0,0005966000026091933	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1454	2	4	18	9	0,0006382999708876014	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1455	2	4	18	10	0,0005990000208839774	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1456	2	4	18	11	0,0006070000817999244	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1457	2	4	18	12	0,0005992000224068761	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1458	2	4	18	13	0,0005917999660596251	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1459	2	4	18	14	0,000597400008700788	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1460	2	4	18	15	0,0005944001022726297	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1461	2	4	18	16	0,0005932999774813652	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1462	2	4	18	17	0,0005916000809520483	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1463	2	4	18	18	0,0005936999805271626	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1464	2	4	18	19	0,0005938999820500612	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1465	2	4	18	20	0,0005952999927103519	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1466	2	4	18	21	0,0005934999790042639	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1467	2	4	18	22	0,000595899997279048	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1468	2	4	18	23	0,0005949999904260039	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1469	2	4	18	24	0,0009892000816762447	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1470	2	4	18	25	0,000604800065048039	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1471	2	4	18	26	0,0005948999896645546	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1472	2	4	18	27	0,0005943999858573079	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1473	2	4	18	28	0,0005940000992268324	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1474	2	4	18	29	0,0005972000071778893	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1475	2	4	18	30	0,0005972000071778893	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1476	2	4	18	31	0,0006223999662324786	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1477	2	4	18	32	0,0004517000634223223	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1478	2	4	18	33	0,00045050005428493023	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1479	2	4	18	34	0,00047149998135864735	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1480	2	4	18	35	0,0005263000493869185	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1481	2	4	18	36	0,0005401999223977327	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1482	2	4	18	37	0,00048340007197111845	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1483	2	4	18	38	0,0004868999822065234	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1484	2	4	18	39	0,0004822999471798539	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1485	2	4	18	40	0,0004905000096186996	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1486	2	4	18	41	0,00046229991130530834	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1487	2	4	18	42	0,00045249995309859514	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1488	2	4	18	43	0,00045300007332116365	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1489	2	4	18	44	0,00045679998584091663	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1490	2	4	18	45	0,00045469996985048056	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1491	2	4	18	46	0,00046060001477599144	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1492	2	4	18	47	0,000449199927970767	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1493	2	4	18	48	0,00044959993101656437	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1494	2	4	18	49	0,00044929992873221636	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1495	2	4	18	50	0,00044579990208148956	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1496	2	4	18	51	0,0004697999684140086	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1497	2	4	18	52	0,0004485000390559435	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1498	2	4	18	53	0,0004474999150261283	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1499	2	4	18	54	0,0004501999355852604	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1500	2	4	18	55	0,00044789991807192564	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1501	2	4	18	56	0,0004645999288186431	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1502	2	4	18	57	0,0004515999462455511	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1503	2	4	18	58	0,0004477000329643488	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1504	2	4	18	59	0,00044659990817308426	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1505	2	4	18	60	0,00044709991198033094	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1506	2	4	18	61	0,0005152999656274915	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1507	2	4	18	62	0,000453700078651309	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1508	2	4	18	63	0,00044780003372579813	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1509	2	4	18	64	0,0004485000390559435	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1510	2	4	18	65	0,00044810003601014614	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1511	2	4	18	66	0,0004474000306800008	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1512	2	4	18	67	0,0004882999928668141	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1513	2	4	18	68	0,0004477000329643488	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1514	2	4	18	69	0,00044570001773536205	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1515	2	4	18	70	0,00044469989370554686	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1516	2	4	18	71	0,0004467000253498554	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1517	2	4	18	72	0,0004477000329643488	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1518	2	4	18	73	0,0004477000329643488	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1519	2	4	18	74	0,0004486000398173928	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1520	2	4	18	75	0,0004463000223040581	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1521	2	4	18	76	0,0004640999250113964	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1522	2	4	18	77	0,00044520001392811537	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1523	2	4	18	78	0,0004917000187560916	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1524	2	4	18	79	0,00045190006494522095	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1525	2	4	18	80	0,0004550999728962779	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1526	2	4	18	81	0,00045759999193251133	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1527	2	4	18	82	0,0004517999477684498	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1528	2	4	18	83	0,00044949993025511503	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1529	2	4	18	84	0,0004561999812722206	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1530	2	4	18	85	0,00045499997213482857	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1531	2	4	19	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1532	2	4	19	2	0,0007132000755518675	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1533	2	4	19	3	0,0006891000084578991	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1534	2	4	19	4	0,0006849999772384763	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1535	2	4	19	5	0,0008654999546706676	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1536	2	4	19	6	0,000678699929267168	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1537	2	4	19	7	0,0007109999423846602	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1538	2	4	19	8	0,0006738000083714724	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1539	2	4	19	9	0,0006774000357836485	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1540	2	4	19	10	0,0006831999635323882	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1541	2	4	19	11	0,0006797999376431108	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1542	2	4	19	12	0,0006758000236004591	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1543	2	4	19	13	0,0006777000380679965	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1544	2	4	19	14	0,0006759000243619084	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1545	2	4	19	15	0,0007078999187797308	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1546	2	4	19	16	0,0004512999439612031	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1547	2	4	19	17	0,0004486000398173928	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1548	2	4	19	18	0,0004517000634223223	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1549	2	4	19	19	0,000484999967738986	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1550	2	4	19	20	0,00047969992738217115	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1551	2	4	19	21	0,0004779000300914049	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1552	2	4	19	22	0,0004795000422745943	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1553	2	4	19	23	0,0004778000293299556	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1554	2	4	19	24	0,0004762000171467662	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1555	2	4	19	25	0,00047939992509782314	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1556	2	4	19	26	0,00044689991045743227	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1557	2	4	19	27	0,00044870004057884216	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1558	2	4	19	28	0,0004499000497162342	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1559	2	4	19	29	0,00045050005428493023	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1560	2	4	19	30	0,0004483000375330448	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1561	2	4	19	31	0,00044980004895478487	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1562	2	4	19	32	0,00047069997526705265	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1563	2	4	19	33	0,0004499999340623617	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1564	2	4	19	34	0,0005338999908417463	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1565	2	4	19	35	0,00045709998812526464	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1566	2	4	19	36	0,00045439996756613255	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1567	2	4	19	37	0,00045659998431801796	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1568	2	4	19	38	0,0004523000679910183	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1569	2	4	19	39	0,0004588000010699034	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1570	2	4	19	40	0,0004526000702753663	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1571	2	4	19	41	0,0004518000641837716	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1572	2	4	19	42	0,0004510999424383044	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1573	2	4	19	43	0,00047450000420212746	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1574	2	4	19	44	0,0004504000535234809	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1575	2	4	19	45	0,00047930004075169563	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1576	2	4	19	46	0,0004502000520005822	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1577	2	4	19	47	0,0004499000497162342	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1578	2	4	19	48	0,0004490000428631902	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1579	2	4	19	49	0,00044780003372579813	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1580	2	4	19	50	0,0004480000352486968	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1581	2	4	19	51	0,0004488000413402915	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1582	2	4	19	52	0,0004504000535234809	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1583	2	4	19	53	0,00044950004667043686	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1584	2	4	19	54	0,00046140002086758614	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1585	2	4	19	55	0,0004491000436246395	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1586	2	4	19	56	0,0004480000352486968	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1587	2	4	19	57	0,000470499973744154	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1588	2	4	19	58	0,00044819992035627365	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1589	2	4	19	59	0,00044819992035627365	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1590	2	4	19	60	0,00045219995081424713	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1591	2	4	19	61	0,00044730002991855145	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1592	2	4	19	62	0,00044789991807192564	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1593	2	4	19	63	0,0004480999195948243	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1594	2	4	19	64	0,0004471999127417803	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1595	2	4	19	65	0,00044600002001971006	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
