computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1324	1657	1	5	21	57	0,00045579997822642326	60,0	0,0	0,0	19:48:42.934234	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1658	1	5	21	58	0,0004564000992104411	60,0	0,0	0,0	19:48:42.935234	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1659	1	5	21	59	0,00045819999650120735	60,0	0,0	0,0	19:48:42.935234	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1660	1	5	21	60	0,0005354000022634864	60,0	0,0	0,0	19:48:42.936233	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1661	1	5	21	61	0,000457199988886714	60,0	0,0	0,0	19:48:42.936233	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1662	1	5	21	62	0,0004646000452339649	60,0	0,0	0,0	19:48:42.937232	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1663	1	5	21	63	0,0004547000862658024	60,0	0,0	0,0	19:48:42.937232	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1664	1	5	21	64	0,0004428999964147806	60,0	0,0	0,0	19:48:42.938232	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1665	1	5	21	65	0,0004545999690890312	60,0	0,0	0,0	19:48:42.938232	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1666	1	5	21	66	0,0004692000802606344	60,0	0,0	0,0	19:48:42.939231	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1667	1	5	21	67	0,0004564999835565686	60,0	0,0	0,0	19:48:42.939231	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1668	1	5	21	68	0,0005718000466004014	60,0	0,0	0,0	19:48:42.940230	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1669	1	5	21	69	0,00047229998745024204	60,0	0,0	0,0	19:48:42.940230	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1670	1	5	21	70	0,00044239999260753393	60,0	0,0	0,0	19:48:42.941230	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1671	1	5	21	71	0,00046639994252473116	60,0	0,0	0,0	19:48:42.942229	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1672	1	5	21	72	0,0004501000512391329	60,0	0,0	0,0	19:48:42.942229	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1673	1	5	21	73	0,0004553999751806259	60,0	0,0	0,0	19:48:42.943229	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1674	1	5	21	74	0,00045190006494522095	60,0	0,0	0,0	19:48:42.943229	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1675	1	5	21	75	0,00046669994480907917	60,0	0,0	0,0	19:48:42.944228	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1676	1	5	21	76	0,0004401999758556485	60,0	0,0	0,0	19:48:42.944228	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1677	1	5	21	77	0,0004787000361829996	60,0	0,0	0,0	19:48:42.945227	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1678	1	5	21	78	0,0004390000831335783	60,0	0,0	0,0	19:48:42.945227	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1679	1	5	21	79	0,00045659998431801796	60,0	0,0	0,0	19:48:42.946227	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1680	1	5	21	80	0,00043970008846372366	60,0	0,0	0,0	19:48:42.946227	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1681	1	5	22	1	0,0	60,0	0,0	0,0	19:48:43.042400	20/11/2019	Orange	pattern	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1682	1	5	22	2	0,0005024999845772982	60,0	0,0	0,0	19:48:43.043399	20/11/2019	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1683	1	5	22	3	0,0004727001069113612	60,0	0,0	0,0	19:48:43.043399	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1684	1	5	22	4	0,0004836000734940171	60,0	0,0	0,0	19:48:43.044399	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1685	1	5	22	5	0,0004645999288186431	60,0	0,0	0,0	19:48:43.044399	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1686	1	5	22	6	0,00047009997069835663	60,0	0,0	0,0	19:48:43.045399	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1687	1	5	22	7	0,0004616000223904848	60,0	0,0	0,0	19:48:43.045399	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1688	1	5	22	8	0,0004685999592766166	60,0	0,0	0,0	19:48:43.046398	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1689	1	5	22	9	0,0004599998937919736	60,0	0,0	0,0	19:48:43.046398	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1690	1	5	22	10	0,0004661999410018325	60,0	0,0	0,0	19:48:43.047397	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1691	1	5	22	11	0,00045870000030845404	60,0	0,0	0,0	19:48:43.048396	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1692	1	5	22	12	0,0004434000002220273	60,0	0,0	0,0	19:48:43.048396	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1693	1	5	22	13	0,0004697999684140086	60,0	0,0	0,0	19:48:43.049396	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1694	1	5	22	14	0,00043999997433274984	60,0	0,0	0,0	19:48:43.049396	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1695	1	5	22	15	0,000479700043797493	60,0	0,0	0,0	19:48:43.050395	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1696	1	5	22	16	0,00044269999489188194	60,0	0,0	0,0	19:48:43.050395	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1697	1	5	22	17	0,00048280006740242243	60,0	0,0	0,0	19:48:43.051392	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1698	1	5	22	18	0,0004411999834701419	60,0	0,0	0,0	19:48:43.051392	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1699	1	5	22	19	0,000601499923504889	60,0	0,0	0,0	19:48:43.052394	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1700	1	5	22	20	0,00044249999336898327	60,0	0,0	0,0	19:48:43.052394	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1701	1	5	22	21	0,00047729990910738707	60,0	0,0	0,0	19:48:43.053393	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1702	1	5	22	22	0,00044079998042434454	60,0	0,0	0,0	19:48:43.053393	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1703	1	5	22	23	0,00048129993956536055	60,0	0,0	0,0	19:48:43.054392	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1704	1	5	22	24	0,0004414999857544899	60,0	0,0	0,0	19:48:43.054392	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1705	1	5	22	25	0,0004833999555557966	60,0	0,0	0,0	19:48:43.055392	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1706	1	5	22	26	0,000439800089225173	60,0	0,0	0,0	19:48:43.055392	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1707	1	5	22	27	0,0004965999396517873	60,0	0,0	0,0	19:48:43.056391	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1708	1	5	22	28	0,0004430999979376793	60,0	0,0	0,0	19:48:43.057391	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1709	1	5	22	29	0,0004795000422745943	60,0	0,0	0,0	19:48:43.057391	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1710	1	5	22	30	0,00045229995157569647	60,0	0,0	0,0	19:48:43.058390	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1711	1	5	22	31	0,00047069997526705265	60,0	0,0	0,0	19:48:43.058390	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1712	1	5	22	32	0,0004634000360965729	60,0	0,0	0,0	19:48:43.059389	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1713	1	5	22	33	0,0004653999349102378	60,0	0,0	0,0	19:48:43.059389	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1714	1	5	22	34	0,0004688000772148371	60,0	0,0	0,0	19:48:43.060389	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1715	1	5	22	35	0,00046250002924352884	60,0	0,0	0,0	19:48:43.060389	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1716	1	5	22	36	0,00046200002543628216	60,0	0,0	0,0	19:48:43.061388	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1717	1	5	22	37	0,0004697999684140086	60,0	0,0	0,0	19:48:43.061388	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1718	1	5	22	38	0,0004781999159604311	60,0	0,0	0,0	19:48:43.062388	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1719	1	5	22	39	0,00045549997594207525	60,0	0,0	0,0	19:48:43.062388	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1720	1	5	22	40	0,0004634000360965729	60,0	0,0	0,0	19:48:43.063387	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1721	1	5	22	41	0,00045849999878555536	60,0	0,0	0,0	19:48:43.063387	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1722	1	5	22	42	0,00046669994480907917	60,0	0,0	0,0	19:48:43.064386	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1723	1	5	22	43	0,00045350007712841034	60,0	0,0	0,0	19:48:43.064386	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1724	1	5	22	44	0,00046330003533512354	60,0	0,0	0,0	19:48:43.065386	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1725	1	5	22	45	0,0004536999622359872	60,0	0,0	0,0	19:48:43.065386	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1726	1	5	22	46	0,00048610009253025055	60,0	0,0	0,0	19:48:43.066385	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1727	1	5	22	47	0,0005113999359309673	60,0	0,0	0,0	19:48:43.067384	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1728	1	5	22	48	0,00045089994091540575	60,0	0,0	0,0	19:48:43.067384	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1729	1	5	22	49	0,0004550000885501504	60,0	0,0	0,0	19:48:43.068384	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1730	1	5	22	50	0,00047640001866966486	60,0	0,0	0,0	19:48:43.068384	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1731	1	5	22	51	0,00047060009092092514	60,0	0,0	0,0	19:48:43.069383	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1732	1	5	22	52	0,0004403999773785472	60,0	0,0	0,0	19:48:43.069383	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1733	1	5	22	53	0,00047589989844709635	60,0	0,0	0,0	19:48:43.070382	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1734	1	5	22	54	0,0004379999591037631	60,0	0,0	0,0	19:48:43.070382	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1735	1	5	22	55	0,0004825000651180744	60,0	0,0	0,0	19:48:43.071382	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1736	1	5	22	56	0,0004358000587671995	60,0	0,0	0,0	19:48:43.071382	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1737	1	5	22	57	0,00048729998525232077	60,0	0,0	0,0	19:48:43.072381	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1738	1	5	22	58	0,00044430000707507133	60,0	0,0	0,0	19:48:43.072381	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1739	1	5	22	59	0,00048610009253025055	60,0	0,0	0,0	19:48:43.073381	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1740	1	5	22	60	0,00043969997204840183	60,0	0,0	0,0	19:48:43.073381	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1741	1	5	22	61	0,00047750002704560757	60,0	0,0	0,0	19:48:43.074380	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1742	1	5	22	62	0,0004379999591037631	60,0	0,0	0,0	19:48:43.074380	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1743	1	5	22	63	0,00047830003313720226	60,0	0,0	0,0	19:48:43.075379	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1744	1	5	22	64	0,00043860008008778095	60,0	0,0	0,0	19:48:43.075379	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1745	1	5	22	65	0,0005240000318735838	60,0	0,0	0,0	19:48:43.076379	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1746	1	5	22	66	0,0004387999651953578	60,0	0,0	0,0	19:48:43.076379	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1747	1	5	22	67	0,0005424999399110675	60,0	0,0	0,0	19:48:43.077378	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1748	1	5	22	68	0,00044970004819333553	60,0	0,0	0,0	19:48:43.078378	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1749	1	5	22	69	0,0004555999767035246	60,0	0,0	0,0	19:48:43.078378	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1750	1	5	22	70	0,0004597000079229474	60,0	0,0	0,0	19:48:43.079377	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1751	1	5	22	71	0,0005314999725669622	60,0	0,0	0,0	19:48:43.079377	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1752	1	5	22	72	0,000471699982881546	60,0	0,0	0,0	19:48:43.080376	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1753	1	5	22	73	0,00047500000800937414	60,0	0,0	0,0	19:48:43.080376	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1754	1	5	22	74	0,0004683999577537179	60,0	0,0	0,0	19:48:43.081376	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1755	1	5	22	75	0,00046520004980266094	60,0	0,0	0,0	19:48:43.081376	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1756	1	5	22	76	0,00046579993795603514	60,0	0,0	0,0	19:48:43.082375	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1757	1	5	22	77	0,00045759999193251133	60,0	0,0	0,0	19:48:43.082375	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1758	1	5	22	78	0,0005009999731555581	60,0	0,0	0,0	19:48:43.083373	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1759	1	5	22	79	0,0004545999690890312	60,0	0,0	0,0	19:48:43.083373	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1760	1	5	22	80	0,00046090001706033945	60,0	0,0	0,0	19:48:43.084374	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1761	1	5	23	1	0,0	60,0	0,0	0,0	19:48:43.187637	20/11/2019	Orange	pattern	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1762	1	5	23	2	0,0004987999564036727	60,0	0,0	0,0	19:48:43.188637	20/11/2019	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1763	1	5	23	3	0,00047580001410096884	60,0	0,0	0,0	19:48:43.188637	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1764	1	5	23	4	0,000493900035507977	60,0	0,0	0,0	19:48:43.189636	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1765	1	5	23	5	0,0006153000285848975	60,0	0,0	0,0	19:48:43.189636	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1766	1	5	23	6	0,00047809991519898176	60,0	0,0	0,0	19:48:43.190636	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1767	1	5	23	7	0,000461599905975163	60,0	0,0	0,0	19:48:43.190636	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1768	1	5	23	8	0,00047149998135864735	60,0	0,0	0,0	19:48:43.191635	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1769	1	5	23	9	0,00045870000030845404	60,0	0,0	0,0	19:48:43.192634	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1770	1	5	23	10	0,00044540001545101404	60,0	0,0	0,0	19:48:43.192634	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1771	1	5	23	11	0,0004594000056385994	60,0	0,0	0,0	19:48:43.193634	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1772	1	5	23	12	0,00044299999717622995	60,0	0,0	0,0	19:48:43.193634	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1773	1	5	23	13	0,00046410004142671824	60,0	0,0	0,0	19:48:43.194633	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1774	1	5	23	14	0,0004434000002220273	60,0	0,0	0,0	19:48:43.194633	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1775	1	5	23	15	0,0004653000505641103	60,0	0,0	0,0	19:48:43.195633	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1776	1	5	23	16	0,00043969997204840183	60,0	0,0	0,0	19:48:43.195633	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1777	1	5	23	17	0,0004808999365195632	60,0	0,0	0,0	19:48:43.196632	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1778	1	5	23	18	0,00044100009836256504	60,0	0,0	0,0	19:48:43.196632	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1779	1	5	23	19	0,000470499973744154	60,0	0,0	0,0	19:48:43.197631	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1780	1	5	23	20	0,0004403999773785472	60,0	0,0	0,0	19:48:43.197631	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1781	1	5	23	21	0,0004685999592766166	60,0	0,0	0,0	19:48:43.198631	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1782	1	5	23	22	0,00043999997433274984	60,0	0,0	0,0	19:48:43.198631	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1783	1	5	23	23	0,0004699999699369073	60,0	0,0	0,0	19:48:43.199630	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1784	1	5	23	24	0,00044159998651593924	60,0	0,0	0,0	19:48:43.199630	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1785	1	5	23	25	0,0004932999145239592	60,0	0,0	0,0	19:48:43.200629	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1786	1	5	23	26	0,00043830007780343294	60,0	0,0	0,0	19:48:43.200629	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1787	1	5	23	27	0,0004721999866887927	60,0	0,0	0,0	19:48:43.201629	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1788	1	5	23	28	0,0004632999189198017	60,0	0,0	0,0	19:48:43.201629	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1789	1	5	23	29	0,000475199893116951	60,0	0,0	0,0	19:48:43.202628	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1790	1	5	23	30	0,00043839996214956045	60,0	0,0	0,0	19:48:43.202628	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1791	1	5	23	31	0,0004751000087708235	60,0	0,0	0,0	19:48:43.203628	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1792	1	5	23	32	0,00047289999201893806	60,0	0,0	0,0	19:48:43.203628	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1793	1	5	23	33	0,00048129993956536055	60,0	0,0	0,0	19:48:43.204627	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1794	1	5	23	34	0,00044709991198033094	60,0	0,0	0,0	19:48:43.204627	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1795	1	5	23	35	0,0004762000171467662	60,0	0,0	0,0	19:48:43.205626	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1796	1	5	23	36	0,00044780003372579813	60,0	0,0	0,0	19:48:43.205626	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1797	1	5	23	37	0,0004782000323757529	60,0	0,0	0,0	19:48:43.206626	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1798	1	5	23	38	0,00044920004438608885	60,0	0,0	0,0	19:48:43.207625	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1799	1	5	23	39	0,00045499997213482857	60,0	0,0	0,0	19:48:43.207625	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1800	1	5	23	40	0,00043800007551908493	60,0	0,0	0,0	19:48:43.208624	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1801	1	5	23	41	0,0004564000992104411	60,0	0,0	0,0	19:48:43.208624	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1802	1	5	23	42	0,00043789995834231377	60,0	0,0	0,0	19:48:43.209624	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1803	1	5	23	43	0,0004534999607130885	60,0	0,0	0,0	19:48:43.209624	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1804	1	5	23	44	0,00044329999946057796	60,0	0,0	0,0	19:48:43.210623	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1805	1	5	23	45	0,00045469996985048056	60,0	0,0	0,0	19:48:43.210623	20/11/2019	Orange	pattern	high	0,0	0	3	3	
