computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	triplet_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1423	2443	1	3	20	30	0,0005674999993061647	60,0	0,0	0,0	23:30:14.885148	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2444	1	3	20	31	0,0005697000015061349	60,0	0,0	0,0	23:30:14.885148	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2445	1	3	20	32	0,0005345000099623576	60,0	0,0	0,0	23:30:14.885148	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2446	1	3	20	33	0,000512500002514571	60,0	0,0	0,0	23:30:14.885148	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2447	1	3	20	34	0,0005280000041238964	60,0	0,0	0,0	23:30:14.885148	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2448	1	3	20	35	0,0005720999906770885	60,0	0,0	0,0	23:30:14.889147	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2449	1	3	20	36	0,0005314000009093434	60,0	0,0	0,0	23:30:14.889147	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2450	1	3	20	37	0,0005144000024301931	60,0	0,0	0,0	23:30:14.889147	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2451	1	3	20	38	0,0005296999879647046	60,0	0,0	0,0	23:30:14.889147	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2452	1	3	20	39	0,000519599998369813	60,0	0,0	0,0	23:30:14.889147	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2453	1	3	20	40	0,0005837000062456354	60,0	0,0	0,0	23:30:14.889147	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2454	1	3	20	41	0,0005662999901687726	60,0	0,0	0,0	23:30:14.893147	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2455	1	3	20	42	0,0005327999970177189	60,0	0,0	0,0	23:30:14.893147	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2456	1	3	20	43	0,0005224000051384792	60,0	0,0	0,0	23:30:14.893147	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2457	1	3	20	44	0,0005650999955832958	60,0	0,0	0,0	23:30:14.893147	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2458	1	3	20	45	0,000542099995072931	60,0	0,0	0,0	23:30:14.893147	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2459	1	3	20	46	0,000538699998287484	60,0	0,0	0,0	23:30:14.893147	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2460	1	3	20	47	0,0005308999971020967	60,0	0,0	0,0	23:30:14.897145	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2461	1	3	20	48	0,0011905999999726191	60,0	0,0	0,0	23:30:14.897145	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2462	1	3	20	49	0,0008573000086471438	60,0	0,0	0,0	23:30:14.897145	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2463	1	3	20	50	0,0008302000060211867	60,0	0,0	0,0	23:30:14.897145	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2464	1	3	20	51	0,0006199999916134402	60,0	0,0	0,0	23:30:14.901145	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2465	1	3	20	52	0,0005694999999832362	60,0	0,0	0,0	23:30:14.901145	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2466	1	3	20	53	0,0005544000014197081	60,0	0,0	0,0	23:30:14.901145	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2467	1	3	20	54	0,0006263999966904521	60,0	0,0	0,0	23:30:14.901145	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2468	1	3	20	55	0,0005621000018436462	60,0	0,0	0,0	23:30:14.901145	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2469	1	3	20	56	0,000561400011065416	60,0	0,0	0,0	23:30:14.901145	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2470	1	3	20	57	0,0005952999927103519	60,0	0,0	0,0	23:30:14.905143	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2471	1	3	20	58	0,0005374000029405579	60,0	0,0	0,0	23:30:14.905143	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2472	1	3	20	59	0,0005219000013312325	60,0	0,0	0,0	23:30:14.905143	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2473	1	3	20	60	0,0005322999932104722	60,0	0,0	0,0	23:30:14.905143	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2474	1	3	20	61	0,0005117999971844256	60,0	0,0	0,0	23:30:14.905143	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2475	1	3	20	62	0,0007123999967006966	60,0	0,0	0,0	23:30:14.905143	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2476	1	3	20	63	0,0008726999949431047	60,0	0,0	0,0	23:30:14.909142	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2477	1	3	20	64	0,0006274000043049455	60,0	0,0	0,0	23:30:14.909142	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2478	1	3	20	65	0,0005893999914405867	60,0	0,0	0,0	23:30:14.909142	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2479	1	3	20	66	0,0005917999951634556	60,0	0,0	0,0	23:30:14.909142	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2480	1	3	20	67	0,0005663000047206879	60,0	0,0	0,0	23:30:14.909142	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2481	1	3	20	68	0,0006009999924572185	60,0	0,0	0,0	23:30:14.913142	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2482	1	3	20	69	0,00055340000835713	60,0	0,0	0,0	23:30:14.913142	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2483	1	3	20	70	0,0005806999979540706	60,0	0,0	0,0	23:30:14.913142	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2484	1	3	20	71	0,0005200000014156103	60,0	0,0	0,0	23:30:14.913142	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2485	1	3	20	72	0,0009656000038376078	60,0	0,0	0,0	23:30:14.913142	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2486	1	3	20	73	0,0006071999960113317	60,0	0,0	0,0	23:30:14.917140	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2487	1	3	20	74	0,001123499998357147	60,0	0,0	0,0	23:30:14.917140	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2488	1	3	20	75	0,001138299994636327	60,0	0,0	0,0	23:30:14.917140	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2489	1	3	20	76	0,0006252000021049753	60,0	0,0	0,0	23:30:14.917140	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2490	1	3	20	77	0,000571299999137409	60,0	0,0	0,0	23:30:14.921139	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2491	1	3	20	78	0,0005657000001519918	60,0	0,0	0,0	23:30:14.921139	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2492	1	3	20	79	0,0005542999861063436	60,0	0,0	0,0	23:30:14.921139	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2493	1	3	20	80	0,0006125000072643161	60,0	0,0	0,0	23:30:14.921139	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2494	1	3	20	81	0,0005473000055644661	60,0	0,0	0,0	23:30:14.921139	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2495	1	3	20	82	0,0005823999963467941	60,0	0,0	0,0	23:30:14.921139	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2496	1	3	20	83	0,0005553999944822863	60,0	0,0	0,0	23:30:14.925137	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2497	1	3	20	84	0,000738300004741177	60,0	0,0	0,0	23:30:14.925137	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2498	1	3	20	85	0,0005196999991312623	60,0	0,0	0,0	23:30:14.925137	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2499	1	3	20	86	0,0005585000035353005	60,0	0,0	0,0	23:30:14.925137	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2500	1	3	20	87	0,000542099995072931	60,0	0,0	0,0	23:30:14.925137	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2501	1	3	20	88	0,000562999994144775	60,0	0,0	0,0	23:30:14.925137	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2502	1	3	20	89	0,0005727999960072339	60,0	0,0	0,0	23:30:14.929136	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2503	1	3	20	90	0,000564200003282167	60,0	0,0	0,0	23:30:14.929136	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2504	1	3	20	91	0,0005585000035353005	60,0	0,0	0,0	23:30:14.929136	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2505	1	3	20	92	0,0005449000018415973	60,0	0,0	0,0	23:30:14.929136	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2506	1	3	20	93	0,0005188999930396676	60,0	0,0	0,0	23:30:14.929136	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2507	1	3	20	94	0,0005485000001499429	60,0	0,0	0,0	23:30:14.929136	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2508	1	3	20	95	0,0005560999998124316	60,0	0,0	0,0	23:30:14.933136	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2509	1	3	20	96	0,0005297000025166199	60,0	0,0	0,0	23:30:14.933136	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2510	1	3	20	97	0,0005094999942230061	60,0	0,0	0,0	23:30:14.933136	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2511	1	3	20	98	0,000563599998713471	60,0	0,0	0,0	23:30:14.933136	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2512	1	3	20	99	0,0005705999938072637	60,0	0,0	0,0	23:30:14.933136	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2513	1	3	20	100	0,0006440000142902136	60,0	0,0	0,0	23:30:14.933136	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2514	1	3	20	101	0,0006566999945789576	60,0	0,0	0,0	23:30:14.937134	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2515	1	3	20	102	0,001121000008424744	60,0	0,0	0,0	23:30:14.937134	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2516	1	3	20	103	0,0007020999910309911	60,0	0,0	0,0	23:30:14.937134	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2517	1	3	20	104	0,0006450000073527917	60,0	0,0	0,0	23:30:14.937134	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2518	1	3	20	105	0,0005583000020124018	60,0	0,0	0,0	23:30:14.941133	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2519	1	3	20	106	0,0005982000002404675	60,0	0,0	0,0	23:30:14.941133	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2520	1	3	20	107	0,0005213000113144517	60,0	0,0	0,0	23:30:14.941133	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2521	1	3	20	108	0,0005781999934697524	60,0	0,0	0,0	23:30:14.941133	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2522	1	3	20	109	0,0005578999989666045	60,0	0,0	0,0	23:30:14.941133	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2523	1	3	20	110	0,0005305999948177487	60,0	0,0	0,0	23:30:14.941133	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2524	1	3	20	111	0,0005114000086905435	60,0	0,0	0,0	23:30:14.941133	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2525	1	3	20	112	0,0005620000010821968	60,0	0,0	0,0	23:30:14.945131	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2526	1	3	20	113	0,0005095999949844554	60,0	0,0	0,0	23:30:14.945131	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2527	1	3	20	114	0,0005345999961718917	60,0	0,0	0,0	23:30:14.945131	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2528	1	3	20	115	0,000509100005729124	60,0	0,0	0,0	23:30:14.945131	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2529	1	3	20	116	0,0005289999971864745	60,0	0,0	0,0	23:30:14.945131	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2530	1	3	20	117	0,0006816000095568597	60,0	0,0	0,0	23:30:14.945131	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2531	1	3	20	118	0,0005724000075133517	60,0	0,0	0,0	23:30:14.949130	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2532	1	3	20	119	0,0005210999952396378	60,0	0,0	0,0	23:30:14.949130	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2533	1	3	20	120	0,000552800003788434	60,0	0,0	0,0	23:30:14.949130	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2534	1	3	20	121	0,0005497999954968691	60,0	0,0	0,0	23:30:14.949130	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2535	1	3	20	122	0,000527299998793751	60,0	0,0	0,0	23:30:14.949130	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2536	1	3	20	123	0,0005421999958343804	60,0	0,0	0,0	23:30:14.949130	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2537	1	3	20	124	0,0009037999989232048	60,0	0,0	0,0	23:30:14.953129	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2538	1	3	20	125	0,0005641000025207177	60,0	0,0	0,0	23:30:14.953129	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2539	1	3	20	126	0,0005754000012530014	60,0	0,0	0,0	23:30:14.953129	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2540	1	3	20	127	0,0005655999993905425	60,0	0,0	0,0	23:30:14.953129	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2541	1	3	21	1	0,0	60,0	0,0	0,0	23:30:15.088981	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2542	1	3	21	2	0,0005836000054841861	60,0	0,0	0,0	23:30:15.092981	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2543	1	3	21	3	0,0005567000043811277	60,0	0,0	0,0	23:30:15.092981	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2544	1	3	21	4	0,0005522999999811873	60,0	0,0	0,0	23:30:15.092981	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2545	1	3	21	5	0,0005744999943999574	60,0	0,0	0,0	23:30:15.092981	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2546	1	3	21	6	0,0005467000009957701	60,0	0,0	0,0	23:30:15.092981	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2547	1	3	21	7	0,000722999990102835	60,0	0,0	0,0	23:30:15.096979	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2548	1	3	21	8	0,0013521000073524192	60,0	0,0	0,0	23:30:15.096979	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2549	1	3	21	9	0,0011129000049550086	60,0	0,0	0,0	23:30:15.096979	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2550	1	3	21	10	0,0007707000040682033	60,0	0,0	0,0	23:30:15.096979	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2551	1	3	21	11	0,0006196000031195581	60,0	0,0	0,0	23:30:15.100978	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2552	1	3	21	12	0,0005821999948238954	60,0	0,0	0,0	23:30:15.100978	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2553	1	3	21	13	0,0005686999938916415	60,0	0,0	0,0	23:30:15.100978	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2554	1	3	21	14	0,0005880999960936606	60,0	0,0	0,0	23:30:15.100978	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2555	1	3	21	15	0,0005468000017572194	60,0	0,0	0,0	23:30:15.100978	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2556	1	3	21	16	0,0005741999921156093	60,0	0,0	0,0	23:30:15.100978	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2557	1	3	21	17	0,0005468000017572194	60,0	0,0	0,0	23:30:15.104978	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2558	1	3	21	18	0,0005412000027718022	60,0	0,0	0,0	23:30:15.104978	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2559	1	3	21	19	0,0005129999917699024	60,0	0,0	0,0	23:30:15.104978	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2560	1	3	21	20	0,0005285999941406772	60,0	0,0	0,0	23:30:15.104978	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2561	1	3	21	21	0,0005101999995531514	60,0	0,0	0,0	23:30:15.104978	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2562	1	3	21	22	0,0005304999940562993	60,0	0,0	0,0	23:30:15.104978	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2563	1	3	21	23	0,0005334000015864149	60,0	0,0	0,0	23:30:15.108975	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2564	1	3	21	24	0,0005488000024342909	60,0	0,0	0,0	23:30:15.108975	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2565	1	3	21	25	0,0005122000002302229	60,0	0,0	0,0	23:30:15.108975	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2566	1	3	21	26	0,0005296000017551705	60,0	0,0	0,0	23:30:15.108975	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2567	1	3	21	27	0,0006008999916957691	60,0	0,0	0,0	23:30:15.108975	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2568	1	3	21	28	0,0005644999910145998	60,0	0,0	0,0	23:30:15.108975	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2569	1	3	21	29	0,0006240999937290326	60,0	0,0	0,0	23:30:15.112975	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2570	1	3	21	30	0,000614699994912371	60,0	0,0	0,0	23:30:15.112975	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2571	1	3	21	31	0,0005473000055644661	60,0	0,0	0,0	23:30:15.112975	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2572	1	3	21	32	0,0005716999876312912	60,0	0,0	0,0	23:30:15.112975	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2573	1	3	21	33	0,0005436000064946711	60,0	0,0	0,0	23:30:15.112975	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2574	1	3	21	34	0,0005753999867010862	60,0	0,0	0,0	23:30:15.112975	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2575	1	3	21	35	0,0007540999940829352	60,0	0,0	0,0	23:30:15.116973	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2576	1	3	21	36	0,0014208000065991655	60,0	0,0	0,0	23:30:15.116973	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2577	1	3	21	37	0,001099200002499856	60,0	0,0	0,0	23:30:15.116973	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2578	1	3	21	38	0,0007628999883309007	60,0	0,0	0,0	23:30:15.120971	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2579	1	3	21	39	0,0005738999898312613	60,0	0,0	0,0	23:30:15.120971	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2580	1	3	21	40	0,0005856000061612576	60,0	0,0	0,0	23:30:15.120971	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2581	1	3	21	41	0,0005693999992217869	60,0	0,0	0,0	23:30:15.120971	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2582	1	3	21	42	0,0005651999963447452	60,0	0,0	0,0	23:30:15.120971	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2583	1	3	21	43	0,0005443000118248165	60,0	0,0	0,0	23:30:15.120971	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	2584	1	3	21	44	0,0006225999968592077	60,0	0,0	0,0	23:30:15.124971	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	2585	1	3	21	45	0,0005146000039530918	60,0	0,0	0,0	23:30:15.124971	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	2586	1	3	21	46	0,0005461999971885234	60,0	0,0	0,0	23:30:15.124971	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
