computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	implicit	1423	2359	1	3	19	73	0,00047900000936351717	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2360	1	3	19	74	0,0005301999917719513	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2361	1	3	19	75	0,0004791999963345006	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2362	1	3	19	76	0,000497799992444925	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2363	1	3	19	77	0,000477400011732243	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2364	1	3	19	78	0,0004932000010740012	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2365	1	3	19	79	0,000490399994305335	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2366	1	3	19	80	0,0004944999964209273	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2367	1	3	19	81	0,0004769999941345304	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2368	1	3	19	82	0,000497799992444925	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2369	1	3	19	83	0,00047759999870322645	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2370	1	3	19	84	0,0004923999949824065	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2371	1	3	19	85	0,00047870000707916915	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2372	1	3	19	86	0,0005084000003989786	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2373	1	3	19	87	0,0004793999978573993	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2374	1	3	19	88	0,0004934000025968999	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2375	1	3	19	89	0,0004766999918501824	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2376	1	3	19	90	0,0005085000011604279	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2377	1	3	19	91	0,0004771999956574291	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2378	1	3	19	92	0,0004942999948980287	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2379	1	3	19	93	0,0004817000008188188	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2380	1	3	19	94	0,0004962999955751002	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2381	1	3	19	95	0,000578900013351813	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2382	1	3	19	96	0,0005009000014979392	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2383	1	3	19	97	0,000935200005187653	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2384	1	3	19	98	0,0005089000042062253	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2385	1	3	19	99	0,00048319999768864363	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2386	1	3	19	100	0,000495300002512522	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2387	1	3	19	101	0,0004807999939657748	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2388	1	3	19	102	0,0004969000001437962	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2389	1	3	19	103	0,0005321000062394887	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2390	1	3	19	104	0,0005073000065749511	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2391	1	3	19	105	0,00048409998998977244	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2392	1	3	19	106	0,0005067000020062551	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2393	1	3	19	107	0,0004864999937126413	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2394	1	3	19	108	0,0004974000039510429	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2395	1	3	19	109	0,000488800011225976	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2396	1	3	19	110	0,0005019999953219667	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2397	1	3	19	111	0,0004769999941345304	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2398	1	3	19	112	0,000513400009367615	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2399	1	3	19	113	0,0004785000055562705	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2400	1	3	19	114	0,0004944999964209273	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2401	1	3	19	115	0,0004766000056406483	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2402	1	3	19	116	0,0004957999917678535	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2403	1	3	19	117	0,0004766999918501824	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2404	1	3	19	118	0,0004948999994667247	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2405	1	3	19	119	0,0004820000031031668	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2406	1	3	19	120	0,0004944999964209273	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2407	1	3	19	121	0,00047640000411774963	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2408	1	3	19	122	0,0004932999872835353	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2409	1	3	19	123	0,0005046000005677342	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2410	1	3	19	124	0,0005015999922761694	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2411	1	3	19	125	0,0004773999971803278	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2412	1	3	19	126	0,0004938000056426972	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2413	1	3	19	127	0,0004761000018334016	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2414	1	3	20	1	0,0	60,0	0,0	0,0	_	_	DarkBlue	random	none	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2415	1	3	20	2	0,0012878999987151474	60,0	0,0	0,0	_	_	DarkBlue	random	none	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2416	1	3	20	3	0,0011921999976038933	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2417	1	3	20	4	0,0006920999876456335	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2418	1	3	20	5	0,0006942999898456037	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2419	1	3	20	6	0,0007107999990694225	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2420	1	3	20	7	0,0007342000026255846	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2421	1	3	20	8	0,0007248000038089231	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2422	1	3	20	9	0,0006882000016048551	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2423	1	3	20	10	0,0007069999992381781	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2424	1	3	20	11	0,0009213000012096018	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2425	1	3	20	12	0,0007264000014401972	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2426	1	3	20	13	0,0006787000020267442	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2427	1	3	20	14	0,0008365999965462834	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2428	1	3	20	15	0,0006846999895060435	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2429	1	3	20	16	0,0007075000030454248	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2430	1	3	20	17	0,0006894999969517812	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2431	1	3	20	18	0,000713100002030842	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2432	1	3	20	19	0,0006751000037183985	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2433	1	3	20	20	0,000786600008723326	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2434	1	3	20	21	0,0007069999992381781	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2435	1	3	20	22	0,0007083000091370195	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2436	1	3	20	23	0,0007010999979684129	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2437	1	3	20	24	0,0007006000087130815	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2438	1	3	20	25	0,0007002999918768182	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2439	1	3	20	26	0,0007305000035557896	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2440	1	3	20	27	0,0006739999953424558	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2441	1	3	20	28	0,0007030999986454844	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2442	1	3	20	29	0,000675899995258078	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2443	1	3	20	30	0,0007016000017756596	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2444	1	3	20	31	0,0006840999994892627	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2445	1	3	20	32	0,0006995000003371388	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2446	1	3	20	33	0,0006812000065110624	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2447	1	3	20	34	0,0006984000065131113	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2448	1	3	20	35	0,0006797999958507717	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2449	1	3	20	36	0,0007142999966163188	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2450	1	3	20	37	0,0007251000060932711	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2451	1	3	20	38	0,000706300008459948	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2452	1	3	20	39	0,0006732000038027763	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2453	1	3	20	40	0,0007114000036381185	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2454	1	3	20	41	0,0004810999962501228	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2455	1	3	20	42	0,000498099994729273	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2456	1	3	20	43	0,0004817000008188188	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2457	1	3	20	44	0,0004989000008208677	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2458	1	3	20	45	0,00048380000225733966	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2459	1	3	20	46	0,0005135999963385984	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2460	1	3	20	47	0,00045169999066274613	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2461	1	3	20	48	0,0004685000021709129	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2462	1	3	20	49	0,0004526000120677054	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2463	1	3	20	50	0,00046770001063123345	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2464	1	3	20	51	0,00045339998905546963	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2465	1	3	20	52	0,00046889999066479504	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2466	1	3	20	53	0,0004489999992074445	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2467	1	3	20	54	0,0004697999975178391	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2468	1	3	20	55	0,0004533000028459355	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2469	1	3	20	56	0,0004763999895658344	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2470	1	3	20	57	0,00044979999074712396	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2471	1	3	20	58	0,0004732000088552013	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2472	1	3	20	59	0,00045939999108668417	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2473	1	3	20	60	0,0004658000107156113	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2474	1	3	20	61	0,0004824999923584983	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2475	1	3	20	62	0,00047199999971780926	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2476	1	3	20	63	0,00045649999810848385	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2477	1	3	20	64	0,00047640000411774963	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2478	1	3	20	65	0,00044920000073034316	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2479	1	3	20	66	0,00046640000073239207	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2480	1	3	20	67	0,0004621999978553504	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2481	1	3	20	68	0,00046490000386256725	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2482	1	3	20	69	0,00045590000809170306	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2483	1	3	20	70	0,00047810000251047313	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2484	1	3	20	71	0,00045279999903868884	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2485	1	3	20	72	0,00046940000902395695	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2486	1	3	20	73	0,00045279999903868884	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2487	1	3	20	74	0,00048049999168142676	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2488	1	3	20	75	0,0004966999986208975	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2489	1	3	20	76	0,0004757999995490536	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2490	1	3	20	77	0,00044589999015443027	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2491	1	3	20	78	0,0004751999949803576	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2492	1	3	20	79	0,00045280001359060407	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2493	1	3	20	80	0,00046609999844804406	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2494	1	3	20	81	0,000450999999884516	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2495	1	3	20	82	0,0004690000059781596	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2496	1	3	20	83	0,0004484999954001978	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2497	1	3	20	84	0,00046629999997094274	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2498	1	3	20	85	0,0004732999950647354	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2499	1	3	20	86	0,00046609999844804406	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2500	1	3	20	87	0,0004589000018313527	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2501	1	3	20	88	0,0004656999954022467	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2502	1	3	20	89	0,0004481999931158498	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2503	1	3	20	90	0,0004943000094499439	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2504	1	3	20	91	0,0004526999982772395	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2505	1	3	20	92	0,00046629999997094274	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2506	1	3	20	93	0,0004501999937929213	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2507	1	3	20	94	0,00046779999684076756	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2508	1	3	20	95	0,000446999998530373	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2509	1	3	20	96	0,00046270000166259706	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2510	1	3	20	97	0,0005078999965917319	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2511	1	3	20	98	0,00047030000132508576	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2512	1	3	20	99	0,0004569000011542812	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2513	1	3	20	100	0,0004647999885492027	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2514	1	3	20	101	0,00045680000039283186	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2515	1	3	20	102	0,0004757999995490536	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2516	1	3	20	103	0,00044770000386051834	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2517	1	3	20	104	0,00047569999878760427	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2518	1	3	20	105	0,000527600001078099	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2519	1	3	20	106	0,00046720000682398677	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2520	1	3	20	107	0,0004619999963324517	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2521	1	3	20	108	0,000495300002512522	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2522	1	3	20	109	0,0004456000024219975	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2523	1	3	20	110	0,0004634000069927424	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2524	1	3	20	111	0,0004490999999688938	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2525	1	3	20	112	0,0004638999962480739	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2526	1	3	20	113	0,0004490999999688938	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2527	1	3	20	114	0,0004636999947251752	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2528	1	3	20	115	0,000447600003099069	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2529	1	3	20	116	0,00046269998711068183	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2530	1	3	20	117	0,00045730000420007855	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2531	1	3	20	118	0,00046579999616369605	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	2532	1	3	20	119	0,0004549000004772097	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	2533	1	3	20	120	0,0004625000001396984	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2534	1	3	20	121	0,00044720000005327165	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	2535	1	3	20	122	0,0004609000025084242	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	2536	1	3	20	123	0,0004484000091906637	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
